date,ticker,close,high,low,open,volume,returns,garch_vol
2023-05-12,TSLA,167.97999572753906,177.3800048828125,167.22999572753906,176.07000732421875,157849600.0,-0.023826162598143963,0.02587540909004133
2023-05-13,TSLA,167.97999572753906,177.3800048828125,167.22999572753906,176.07000732421875,157849600.0,0.0,0.025941373028143366
2023-05-14,TSLA,167.97999572753906,177.3800048828125,167.22999572753906,176.07000732421875,157849600.0,0.0,0.025393419343155737
2023-05-15,TSLA,166.35000610351562,169.75999450683594,164.5500030517578,167.66000366210938,105592500.0,-0.009703474612936969,0.024872989498831547
2023-05-16,TSLA,166.52000427246094,169.52000427246094,164.35000610351562,165.64999389648438,98288800.0,0.001021930644472091,0.02449967427917209
2023-05-17,TSLA,173.86000061035156,174.5,167.19000244140625,168.41000366210938,125473600.0,0.04407876621166107,0.024023367898180492
2023-05-18,TSLA,176.88999938964844,177.05999755859375,172.4499969482422,174.22000122070312,109520300.0,0.01742780840135616,0.025445295291972474
2023-05-19,TSLA,180.13999938964844,181.9499969482422,176.30999755859375,177.1699981689453,136196700.0,0.018373000232992265,0.025182771201043782
2023-05-20,TSLA,180.13999938964844,181.9499969482422,176.30999755859375,177.1699981689453,136196700.0,0.0,0.024967731422799348
2023-05-21,TSLA,180.13999938964844,181.9499969482422,176.30999755859375,177.1699981689453,136196700.0,0.0,0.024468920617828564
2023-05-22,TSLA,188.8699951171875,189.32000732421875,180.11000061035156,180.6999969482422,132001400.0,0.04846228354123516,0.02399572110537937
2023-05-23,TSLA,185.77000427246094,192.9600067138672,185.25999450683594,186.1999969482422,156952100.0,-0.01641335799687571,0.025806536687228286
2023-05-24,TSLA,182.89999389648438,184.22000122070312,178.22000122070312,182.22999572753906,137605100.0,-0.015449266889003499,0.025569896224986535
2023-05-25,TSLA,184.47000122070312,186.77999877929688,180.5800018310547,186.5399932861328,96870700.0,0.008583965973816943,0.025315184599393397
2023-05-26,TSLA,193.1699981689453,198.60000610351562,184.52999877929688,184.6199951171875,162061500.0,0.047162123329924865,0.024851745621805706
2023-05-27,TSLA,193.1699981689453,198.60000610351562,184.52999877929688,184.6199951171875,162061500.0,0.0,0.026434958330714565
2023-05-28,TSLA,193.1699981689453,198.60000610351562,184.52999877929688,184.6199951171875,162061500.0,0.0,0.02586248944004125
2023-05-29,TSLA,193.1699981689453,198.60000610351562,184.52999877929688,184.6199951171875,162061500.0,0.0,0.02531847767904598
2023-05-30,TSLA,201.16000366210938,204.47999572753906,197.52999877929688,200.10000610351562,128818700.0,0.041362559242642094,0.024801838466005255
2023-05-31,TSLA,203.92999267578125,203.9499969482422,195.1199951171875,199.77999877929688,150711700.0,0.013770078361723614,0.025914062763551918
2023-06-01,TSLA,207.52000427246094,209.8000030517578,199.3699951171875,202.58999633789062,148029900.0,0.017604137329555458,0.02552065626666084
2023-06-02,TSLA,213.97000122070312,217.25,209.75,210.14999389648438,164398400.0,0.031081326211682914,0.02525928077259365
2023-06-03,TSLA,213.97000122070312,217.25,209.75,210.14999389648438,164398400.0,0.0,0.025629063039160054
2023-06-04,TSLA,213.97000122070312,217.25,209.75,210.14999389648438,164398400.0,0.0,0.025096755790963005
2023-06-05,TSLA,217.61000061035156,221.2899932861328,214.52000427246094,217.8000030517578,151143100.0,0.017011727666879306,0.024591369772057284
2023-06-06,TSLA,221.30999755859375,221.91000366210938,212.52999877929688,216.13999938964844,146911600.0,0.017002881015874438,0.024367387232193338
2023-06-07,TSLA,224.57000732421875,230.8300018310547,223.1999969482422,228.0,185710800.0,0.014730512862447087,0.024156930042535146
2023-06-08,TSLA,234.86000061035156,235.22999572753906,223.00999450683594,224.22000122070312,164489700.0,0.045820870777622646,0.02389000078800205
2023-06-09,TSLA,244.39999389648438,252.4199981689453,242.02000427246094,249.07000732421875,200242400.0,0.0406199151040636,0.02547820254311229
2023-06-10,TSLA,244.39999389648438,252.4199981689453,242.02000427246094,249.07000732421875,200242400.0,0.0,0.026461522012488824
2023-06-11,TSLA,244.39999389648438,252.4199981689453,242.02000427246094,249.07000732421875,200242400.0,0.0,0.025887740938102102
2023-06-12,TSLA,249.8300018310547,250.97000122070312,244.58999633789062,247.94000244140625,150337900.0,0.02221770896144215,0.025342466590760934
2023-06-13,TSLA,258.7099914550781,259.67999267578125,251.33999633789062,253.50999450683594,162384300.0,0.035544128242966044,0.025263108530793946
2023-06-14,TSLA,256.7900085449219,261.57000732421875,250.5,260.1700134277344,170575500.0,-0.007421371317580694,0.0259104443812306
2023-06-15,TSLA,255.89999389648438,258.95001220703125,247.2899932861328,248.39999389648438,160171200.0,-0.0034659239799892383,0.02543615146290796
2023-06-16,TSLA,260.5400085449219,263.6000061035156,257.2099914550781,258.9200134277344,167915600.0,0.01813214052015355,0.02493413284865517
2023-06-17,TSLA,260.5400085449219,263.6000061035156,257.2099914550781,258.9200134277344,167915600.0,0.0,0.024726274827633406
2023-06-18,TSLA,260.5400085449219,263.6000061035156,257.2099914550781,258.9200134277344,167915600.0,0.0,0.024239823014577472
2023-06-19,TSLA,260.5400085449219,263.6000061035156,257.2099914550781,258.9200134277344,167915600.0,0.0,0.023778491845045237
2023-06-20,TSLA,274.45001220703125,274.75,261.1199951171875,261.5,165611200.0,0.05338912722001776,0.02334127084847258
2023-06-21,TSLA,259.4599914550781,276.989990234375,257.7799987792969,275.1300048828125,211797100.0,-0.054618400747766804,0.025722689875163508
2023-06-22,TSLA,264.6099853515625,265.0,248.25,250.77000427246094,166875900.0,0.019848894111198723,0.02811035835015579
2023-06-23,TSLA,256.6000061035156,262.45001220703125,252.8000030517578,259.2900085449219,177460800.0,-0.030270888067223778,0.02776917636586782
2023-06-24,TSLA,256.6000061035156,262.45001220703125,252.8000030517578,259.2900085449219,177460800.0,0.0,0.028029601457237877
2023-06-25,TSLA,256.6000061035156,262.45001220703125,252.8000030517578,259.2900085449219,177460800.0,0.0,0.0273795645819462
2023-06-26,TSLA,241.0500030517578,258.3699951171875,240.6999969482422,250.07000732421875,179990600.0,-0.060600166336257755,0.02676086142802394
2023-06-27,TSLA,250.2100067138672,250.38999938964844,240.85000610351562,243.24000549316406,164968200.0,0.03800042956291749,0.029598380099469277
2023-06-28,TSLA,256.239990234375,259.8800048828125,248.88999938964844,249.6999969482422,159770800.0,0.0240996896954786,0.03002124963079068
2023-06-29,TSLA,257.5,260.739990234375,253.61000061035156,258.0299987792969,131283400.0,0.004917303362650394,0.029719629434373132
2023-06-30,TSLA,261.7699890136719,264.45001220703125,259.8900146484375,260.6000061035156,112620800.0,0.016582481606492783,0.029000233898606304
2023-07-01,TSLA,261.7699890136719,264.45001220703125,259.8900146484375,260.6000061035156,112620800.0,0.0,0.02851035580703098
2023-07-02,TSLA,261.7699890136719,264.45001220703125,259.8900146484375,260.6000061035156,112620800.0,0.0,0.027837380317144188
2023-07-03,TSLA,279.82000732421875,284.25,275.1099853515625,276.489990234375,119685900.0,0.06895373445427366,0.02719657010803953
2023-07-04,TSLA,279.82000732421875,284.25,275.1099853515625,276.489990234375,119685900.0,0.0,0.03059699818883204
2023-07-05,TSLA,282.4800109863281,283.8500061035156,277.6000061035156,278.82000732421875,131530900.0,0.009506123909958086,0.029826540532107183
2023-07-06,TSLA,276.5400085449219,279.9700012207031,272.8800048828125,278.0899963378906,120332100.0,-0.021028045208104085,0.029149301034284397
2023-07-07,TSLA,274.42999267578125,280.7799987792969,273.7699890136719,278.42999267578125,113879200.0,-0.007630056425625198,0.028876825047732133
2023-07-08,TSLA,274.42999267578125,280.7799987792969,273.7699890136719,278.42999267578125,113879200.0,0.0,0.028254635898730927
2023-07-09,TSLA,274.42999267578125,280.7799987792969,273.7699890136719,278.42999267578125,113879200.0,0.0,0.027593837632769663
2023-07-10,TSLA,269.6099853515625,277.5199890136719,265.1000061035156,276.4700012207031,119425400.0,-0.01756370459810941,0.02696476417583441
2023-07-11,TSLA,269.7900085449219,270.8999938964844,266.3699951171875,268.6499938964844,91972400.0,0.000667717084456676,0.02669752771437725
2023-07-12,TSLA,271.989990234375,276.5199890136719,271.4599914550781,276.3299865722656,95672100.0,0.008154422401772665,0.026110980255117777
2023-07-13,TSLA,277.8999938964844,279.45001220703125,270.6000061035156,274.5899963378906,112681500.0,0.02172875427149612,0.025600047862351087
2023-07-14,TSLA,281.3800048828125,285.29998779296875,276.30999755859375,277.010009765625,120062400.0,0.012522529912772917,0.025483589718669587
2023-07-15,TSLA,281.3800048828125,285.29998779296875,276.30999755859375,277.010009765625,120062400.0,0.0,0.02508465296138055
2023-07-16,TSLA,281.3800048828125,285.29998779296875,276.30999755859375,277.010009765625,120062400.0,0.0,0.024579882870844644
2023-07-17,TSLA,290.3800048828125,292.2300109863281,283.57000732421875,286.6300048828125,131569600.0,0.03198521516746822,0.02410095919915061
2023-07-18,TSLA,293.3399963378906,295.260009765625,286.010009765625,290.1499938964844,112120300.0,0.010193509901870401,0.024625512906136883
2023-07-19,TSLA,291.260009765625,299.2900085449219,289.5199890136719,296.0400085449219,142355400.0,-0.007090702250741598,0.02422584695468545
2023-07-20,TSLA,262.8999938964844,280.92999267578125,261.20001220703125,279.55999755859375,175158300.0,-0.09737009860008494,0.02383631160431415
2023-07-21,TSLA,260.0199890136719,268.0,255.8000030517578,268.0,161796100.0,-0.010954754468143868,0.03214695309977406
2023-07-22,TSLA,260.0199890136719,268.0,255.8000030517578,268.0,161796100.0,0.0,0.03142306487586739
2023-07-23,TSLA,260.0199890136719,268.0,255.8000030517578,268.0,161796100.0,0.0,0.030614850919546036
2023-07-24,TSLA,269.05999755859375,269.8500061035156,254.1199951171875,255.85000610351562,136508500.0,0.03476659075024635,0.029843572611894645
2023-07-25,TSLA,265.2799987792969,272.8999938964844,265.0,272.3800048828125,112757300.0,-0.014048906614123058,0.0300575856523504
2023-07-26,TSLA,264.3500061035156,268.0400085449219,261.75,263.25,95856200.0,-0.0035057022016762307,0.029509086524751666
2023-07-27,TSLA,255.7100067138672,269.1300048828125,255.3000030517578,268.30999755859375,103697300.0,-0.032683938680391544,0.028807179886118802
2023-07-28,TSLA,266.44000244140625,267.25,258.2300109863281,259.8599853515625,111446000.0,0.04196157931177735,0.029123304132523443
2023-07-29,TSLA,266.44000244140625,267.25,258.2300109863281,259.8599853515625,111446000.0,0.0,0.02984434910111104
2023-07-30,TSLA,266.44000244140625,267.25,258.2300109863281,259.8599853515625,111446000.0,0.0,0.029108686563358514
2023-07-31,TSLA,267.42999267578125,269.0799865722656,263.7799987792969,267.4800109863281,84582200.0,0.00371562162326855,0.028407425568776963
2023-08-01,TSLA,261.07000732421875,266.4700012207031,260.25,266.260009765625,83166000.0,-0.023781870118334214,0.027743583827143196
2023-08-02,TSLA,254.11000061035156,259.5199890136719,250.49000549316406,255.57000732421875,101752900.0,-0.02665954157355066,0.0276767418513732
2023-08-03,TSLA,259.32000732421875,260.489990234375,252.0,252.0399932861328,97569100.0,0.020502958173047814,0.027751906830405043
2023-08-04,TSLA,253.86000061035156,264.7699890136719,253.11000061035156,260.9700012207031,99539900.0,-0.02105509239416581,0.0274544088501659
2023-08-05,TSLA,253.86000061035156,264.7699890136719,253.11000061035156,260.9700012207031,99539900.0,0.0,0.027289363866837713
2023-08-06,TSLA,253.86000061035156,264.7699890136719,253.11000061035156,260.9700012207031,99539900.0,0.0,0.02667503880126306
2023-08-07,TSLA,251.4499969482422,253.64999389648438,242.75999450683594,251.4499969482422,111097900.0,-0.009493435973824349,0.026090736390641463
2023-08-08,TSLA,249.6999969482422,250.9199981689453,245.00999450683594,247.4499969482422,96642200.0,-0.006959634206558429,0.02564612088329987
2023-08-09,TSLA,242.19000244140625,251.10000610351562,241.89999389648438,250.8699951171875,101596300.0,-0.03007606967809695,0.02517807469810857
2023-08-10,TSLA,245.33999633789062,251.8000030517578,243.0,245.39999389648438,109498600.0,0.013006292021680244,0.025640944736454528
2023-08-11,TSLA,242.64999389648438,243.7899932861328,238.02000427246094,241.77000427246094,99038600.0,-0.01096438608281991,0.025244400077643607
2023-08-12,TSLA,242.64999389648438,243.7899932861328,238.02000427246094,241.77000427246094,99038600.0,0.0,0.024879769730846397
2023-08-13,TSLA,242.64999389648438,243.7899932861328,238.02000427246094,241.77000427246094,99038600.0,0.0,0.02438545302131779
2023-08-14,TSLA,239.75999450683594,240.66000366210938,233.75,235.6999969482422,98595300.0,-0.011910156448968756,0.023916569666765457
2023-08-15,TSLA,232.9600067138672,240.5,232.61000061035156,238.72999572753906,88197600.0,-0.028361644764614224,0.023653593299272236
2023-08-16,TSLA,225.60000610351562,233.97000122070312,225.3800048828125,228.02000427246094,112484500.0,-0.03159340830287438,0.024145510223355475
2023-08-17,TSLA,219.22000122070312,226.74000549316406,218.8300018310547,226.05999755859375,120718400.0,-0.028280162722535862,0.024798356922553177
2023-08-18,TSLA,215.49000549316406,217.5800018310547,212.36000061035156,214.1199951171875,136276600.0,-0.017014851321818125,0.025186275217919833
2023-08-19,TSLA,215.49000549316406,217.5800018310547,212.36000061035156,214.1199951171875,136276600.0,0.0,0.025009674808951943
2023-08-20,TSLA,215.49000549316406,217.5800018310547,212.36000061035156,214.1199951171875,136276600.0,0.0,0.024508724340722928
2023-08-21,TSLA,231.27999877929688,232.1300048828125,220.5800018310547,221.5500030517578,135702700.0,0.073274828918382,0.024033469693620614
2023-08-22,TSLA,233.19000244140625,240.82000732421875,229.5500030517578,240.25,130442800.0,0.008258403978685713,0.028560074642674446
2023-08-23,TSLA,236.86000061035156,238.97999572753906,229.2899932861328,229.33999633789062,101077600.0,0.01573823118710882,0.02792771783427875
2023-08-24,TSLA,230.0399932861328,238.9199981689453,228.17999267578125,238.66000366210938,99777400.0,-0.02879341090367582,0.02747356667135127
2023-08-25,TSLA,238.58999633789062,239.0,230.35000610351562,231.30999755859375,106612200.0,0.037167463490241914,0.02767537396570629
2023-08-26,TSLA,238.58999633789062,239.0,230.35000610351562,231.30999755859375,106612200.0,0.0,0.028210244473149168
2023-08-27,TSLA,238.58999633789062,239.0,230.35000610351562,231.30999755859375,106612200.0,0.0,0.02755156565394757
2023-08-28,TSLA,238.82000732421875,244.3800048828125,235.35000610351562,242.5800018310547,107673700.0,0.0009640428763089126,0.02692453475754982
2023-08-29,TSLA,257.17999267578125,257.4800109863281,237.77000427246094,238.5800018310547,134047600.0,0.07687791972402569,0.026326634959173704
2023-08-30,TSLA,256.8999938964844,260.510009765625,250.58999633789062,254.1999969482422,121988400.0,-0.0010887269121663268,0.030817072102206144
2023-08-31,TSLA,258.0799865722656,261.17999267578125,255.0500030517578,255.97999572753906,108861700.0,0.004593198535678855,0.030039719770167905
2023-09-01,TSLA,245.00999450683594,259.0799865722656,242.00999450683594,257.260009765625,132541600.0,-0.05064318329763218,0.029303388738588138
2023-09-02,TSLA,245.00999450683594,259.0799865722656,242.00999450683594,257.260009765625,132541600.0,0.0,0.03085482488153134
2023-09-03,TSLA,245.00999450683594,259.0799865722656,242.00999450683594,257.260009765625,132541600.0,0.0,0.030072535891306283
2023-09-04,TSLA,245.00999450683594,259.0799865722656,242.00999450683594,257.260009765625,132541600.0,0.0,0.029326282758361428
2023-09-05,TSLA,256.489990234375,258.0,244.86000061035156,245.0,129469600.0,0.046855214011356505,0.028614804346904953
2023-09-06,TSLA,251.9199981689453,255.38999938964844,245.05999755859375,255.13999938964844,116959800.0,-0.017817428513501543,0.029740817064514584
2023-09-07,TSLA,251.49000549316406,252.80999755859375,243.27000427246094,245.07000732421875,115312900.0,-0.0017068620153485314,0.02931956573128318
2023-09-08,TSLA,248.5,256.5199890136719,246.6699981689453,251.22000122070312,118367700.0,-0.01188916230408743,0.028614602648479173
2023-09-09,TSLA,248.5,256.5199890136719,246.6699981689453,251.22000122070312,118367700.0,0.0,0.028088847206313248
2023-09-10,TSLA,248.5,256.5199890136719,246.6699981689453,251.22000122070312,118367700.0,0.0,0.02743597295390997
2023-09-11,TSLA,273.5799865722656,274.8500061035156,260.6099853515625,264.2699890136719,174667900.0,0.10092549928477124,0.026814535708926224
