date,ticker,close,high,low,open,volume,returns,garch_vol
2025-02-04,TSLA,392.2099914550781,394.0,381.3999938964844,382.6300048828125,57072200.0,0.022232065633156273,0.027452425196777586
2025-02-05,TSLA,378.1700134277344,388.3900146484375,375.5299987792969,387.510009765625,57223300.0,-0.035797094243459227,0.02723696998829586
2025-02-06,TSLA,374.32000732421875,375.3999938964844,363.17999267578125,373.0299987792969,77918200.0,-0.010180622383618276,0.027881324816342493
2025-02-07,TSLA,361.6199951171875,380.54998779296875,360.3399963378906,370.19000244140625,70298300.0,-0.0339282217314959,0.02735618624823731
2025-02-08,TSLA,361.6199951171875,380.54998779296875,360.3399963378906,370.19000244140625,70298300.0,0.0,0.027868902257893402
2025-02-09,TSLA,361.6199951171875,380.54998779296875,360.3399963378906,370.19000244140625,70298300.0,0.0,0.027226576782518448
2025-02-10,TSLA,350.7300109863281,362.70001220703125,350.510009765625,356.2099914550781,77514900.0,-0.030114441341470455,0.02661530368606058
2025-02-11,TSLA,328.5,349.3699951171875,325.1000061035156,345.79998779296875,118543400.0,-0.06338211812502892,0.02695935265358266
2025-02-12,TSLA,336.510009765625,346.3999938964844,329.1199951171875,329.94000244140625,105382700.0,0.0243835913717656,0.030059439817516798
2025-02-13,TSLA,355.94000244140625,358.69000244140625,342.8500061035156,345.0,89441500.0,0.05773971683431944,0.029766488036576638
2025-02-14,TSLA,355.8399963378906,362.0,347.5,360.6199951171875,68277300.0,-0.0002809633725618932,0.03166457497930969
2025-02-15,TSLA,355.8399963378906,362.0,347.5,360.6199951171875,68277300.0,0.0,0.03084602527340428
2025-02-16,TSLA,355.8399963378906,362.0,347.5,360.6199951171875,68277300.0,0.0,0.03006413936878206
2025-02-17,TSLA,355.8399963378906,362.0,347.5,360.6199951171875,68277300.0,0.0,0.029318275284227258
2025-02-18,TSLA,354.1099853515625,359.1000061035156,350.0199890136719,355.010009765625,51631700.0,-0.004861766535893763,0.028607172233798883
2025-02-19,TSLA,360.55999755859375,367.3399963378906,353.6700134277344,354.0,67094400.0,0.018214714280444966,0.02796140641747977
2025-02-20,TSLA,354.3999938964844,362.29998779296875,348.0,361.510009765625,45965400.0,-0.01708454543992588,0.02757624616732715
2025-02-21,TSLA,337.79998779296875,354.9800109863281,334.4200134277344,353.44000244140625,74058600.0,-0.046839747148427646,0.027255924826818614
2025-02-22,TSLA,337.79998779296875,354.9800109863281,334.4200134277344,353.44000244140625,74058600.0,0.0,0.028728304933548915
2025-02-23,TSLA,337.79998779296875,354.9800109863281,334.4200134277344,353.44000244140625,74058600.0,0.0,0.028044993126018502
2025-02-24,TSLA,330.5299987792969,342.3999938964844,324.70001220703125,338.1400146484375,76052300.0,-0.021521578674915554,0.027394218828771605
2025-02-25,TSLA,302.79998779296875,328.8900146484375,297.25,327.0199890136719,134228800.0,-0.0838955952220366,0.02725233026128362
2025-02-26,TSLA,290.79998779296875,309.0,288.0400085449219,303.7099914550781,100118300.0,-0.039630120487999076,0.0327404497342211
2025-02-27,TSLA,281.95001220703125,297.2300109863281,280.8800048828125,291.1600036621094,101748200.0,-0.030433204805490277,0.03315532405399604
2025-02-28,TSLA,292.9800109863281,293.8800048828125,273.6000061035156,279.5,115697000.0,0.03912040539724382,0.03303558948270094
2025-03-01,TSLA,292.9800109863281,293.8800048828125,273.6000061035156,279.5,115697000.0,0.0,0.03325168087948747
2025-03-02,TSLA,292.9800109863281,293.8800048828125,273.6000061035156,279.5,115697000.0,0.0,0.03236133754940676
2025-03-03,TSLA,284.6499938964844,303.94000244140625,277.29998779296875,300.3399963378906,115551400.0,-0.02843203214376444,0.03151074645500296
2025-03-04,TSLA,272.0400085449219,284.3500061035156,261.8399963378906,270.92999267578125,126706600.0,-0.04429996705409467,0.031405569178655494
2025-03-05,TSLA,279.1000061035156,279.54998779296875,267.7099914550781,272.9200134277344,94042900.0,0.025952056083059283,0.03224614940061631
2025-03-06,TSLA,263.45001220703125,272.6499938964844,260.0199890136719,272.05999755859375,98451600.0,-0.056073068986891905,0.03188271181483097
2025-03-07,TSLA,262.6700134277344,266.25,250.72999572753906,259.32000732421875,102369600.0,-0.0029607088371812473,0.03359218372124638
2025-03-08,TSLA,262.6700134277344,266.25,250.72999572753906,259.32000732421875,102369600.0,0.0,0.03269900028209448
2025-03-09,TSLA,262.6700134277344,266.25,250.72999572753906,259.32000732421875,102369600.0,0.0,0.03183328242370874
2025-03-10,TSLA,222.14999389648438,253.3699951171875,220.0,252.5399932861328,189076900.0,-0.1542620682219512,0.031006477068427244
2025-03-11,TSLA,230.5800018310547,237.05999755859375,217.02000427246094,225.30999755859375,174896400.0,0.037947369642955975,0.04606527479837357
2025-03-12,TSLA,248.08999633789062,251.83999633789062,241.10000610351562,247.22000122070312,142215700.0,0.0759389121683911,0.04538516844204056
2025-03-13,TSLA,240.67999267578125,248.2899932861328,232.60000610351562,248.1300048828125,114813500.0,-0.02986820819658198,0.047049830307789614
2025-03-14,TSLA,249.97999572753906,251.5800018310547,240.72999572753906,247.30999755859375,100242300.0,0.038640532386444715,0.04610838173963295
2025-03-15,TSLA,249.97999572753906,251.5800018310547,240.72999572753906,247.30999755859375,100242300.0,0.0,0.04545413743613587
2025-03-16,TSLA,249.97999572753906,251.5800018310547,240.72999572753906,247.30999755859375,100242300.0,0.0,0.04405037071632432
2025-03-17,TSLA,238.00999450683594,245.39999389648438,232.8000030517578,245.05999755859375,111900600.0,-0.04788383640805238,0.04270347016139119
2025-03-18,TSLA,225.30999755859375,230.10000610351562,222.27999877929688,228.16000366210938,111477600.0,-0.05335909096824687,0.04284208676223321
2025-03-19,TSLA,235.86000061035156,241.41000366210938,229.1999969482422,231.61000061035156,111993800.0,0.046824389357219776,0.04329970143032953
2025-03-20,TSLA,236.25999450683594,238.0,230.0500030517578,233.35000610351562,99028300.0,0.0016958954271570903,0.04320314746862756
2025-03-21,TSLA,248.7100067138672,249.52000427246094,234.5500030517578,234.99000549316406,132728700.0,0.05269623506518384,0.04189001794477739
2025-03-22,TSLA,248.7100067138672,249.52000427246094,234.5500030517578,234.99000549316406,132728700.0,0.0,0.0422295051419633
2025-03-23,TSLA,248.7100067138672,249.52000427246094,234.5500030517578,234.99000549316406,132728700.0,0.0,0.040957039770316915
2025-03-24,TSLA,278.3900146484375,278.6400146484375,256.3299865722656,258.0799865722656,169079900.0,0.11933580126800525,0.0397370912605152
2025-03-25,TSLA,288.1400146484375,288.20001220703125,271.2799987792969,283.6000061035156,150361500.0,0.03502280788451673,0.046744288197733304
2025-03-26,TSLA,272.05999755859375,284.8999938964844,266.510009765625,282.6600036621094,153629800.0,-0.05580626179068926,0.04591413337628131
2025-03-27,TSLA,273.1300048828125,291.8500061035156,271.82000732421875,272.4800109863281,162572100.0,0.0039329829222258805,0.04628283754952727
2025-03-28,TSLA,263.54998779296875,276.1000061035156,260.57000732421875,275.5799865722656,123809400.0,-0.03507493471452938,0.04484894596969775
2025-03-29,TSLA,263.54998779296875,276.1000061035156,260.57000732421875,275.5799865722656,123809400.0,0.0,0.04422023755096869
2025-03-30,TSLA,263.54998779296875,276.1000061035156,260.57000732421875,275.5799865722656,123809400.0,0.0,0.042866432806341885
2025-03-31,TSLA,259.1600036621094,260.55999755859375,243.36000061035156,249.30999755859375,134008900.0,-0.016657121359109794,0.041567838940418475
2025-04-01,TSLA,268.4599914550781,277.45001220703125,259.25,263.79998779296875,146486900.0,0.035885119854736525,0.04051950414004867
2025-04-02,TSLA,282.760009765625,284.989990234375,251.27000427246094,254.60000610351562,212787800.0,0.05326685079977622,0.04007347822060907
2025-04-03,TSLA,267.2799987792969,276.29998779296875,261.510009765625,265.2900085449219,136174300.0,-0.05474611137253549,0.04059330947763422
2025-04-04,TSLA,239.42999267578125,261.0,236.0,255.3800048828125,181229400.0,-0.10419786826814681,0.04132841879785516
2025-04-05,TSLA,239.42999267578125,261.0,236.0,255.3800048828125,181229400.0,0.0,0.046509871757181076
2025-04-06,TSLA,239.42999267578125,261.0,236.0,255.3800048828125,181229400.0,0.0,0.04506360784145015
2025-04-07,TSLA,233.2899932861328,252.0,214.25,223.77999877929688,183453800.0,-0.025644236634809525,0.04367561885957951
2025-04-08,TSLA,221.86000061035156,250.44000244140625,217.8000030517578,245.0,171603500.0,-0.048994783337158565,0.04276728236969987
2025-04-09,TSLA,272.20001220703125,274.69000244140625,223.8800048828125,224.69000244140625,219433400.0,0.22689989839624536,0.042965509639457077
2025-04-10,TSLA,252.39999389648438,262.489990234375,239.3300018310547,260.0,181722600.0,-0.07274069589492627,0.065441435116748
2025-04-11,TSLA,252.30999755859375,257.739990234375,241.36000061035156,251.83999633789062,128948100.0,-0.00035656236159631316,0.06538580789154927
2025-04-12,TSLA,252.30999755859375,257.739990234375,241.36000061035156,251.83999633789062,128948100.0,0.0,0.06320657815085054
2025-04-13,TSLA,252.30999755859375,257.739990234375,241.36000061035156,251.83999633789062,128948100.0,0.0,0.061109774391973376
2025-04-14,TSLA,252.35000610351562,261.79998779296875,245.92999267578125,258.3599853515625,100135200.0,0.00015856900364230597,0.05909300648514083
2025-04-15,TSLA,254.11000061035156,258.75,247.5399932861328,249.91000366210938,79594300.0,0.0069744183248166,0.05715341515489408
2025-04-16,TSLA,241.5500030517578,251.97000122070312,233.88999938964844,247.61000061035156,112378700.0,-0.049427403598542585,0.05530299052287114
2025-04-17,TSLA,241.3699951171875,244.33999633789062,237.67999267578125,243.47000122070312,83404800.0,-0.0007452201709629014,0.05469501645332195
2025-04-18,TSLA,241.3699951171875,244.33999633789062,237.67999267578125,243.47000122070312,83404800.0,0.0,0.05292674816836801
2025-04-19,TSLA,241.3699951171875,244.33999633789062,237.67999267578125,243.47000122070312,83404800.0,0.0,0.051226342328272396
2025-04-20,TSLA,241.3699951171875,244.33999633789062,237.67999267578125,243.47000122070312,83404800.0,0.0,0.04959266331408796
2025-04-21,TSLA,227.5,232.2100067138672,222.7899932861328,230.25999450683594,97768000.0,-0.05746362595919796,0.04802348659406726
2025-04-22,TSLA,237.97000122070312,242.7899932861328,229.85000610351562,230.9600067138672,120858500.0,0.04602198338770602,0.04833187317503472
2025-04-23,TSLA,250.74000549316406,259.45001220703125,244.42999267578125,254.86000061035156,150381900.0,0.0536622440095611,0.047871854791653574
2025-04-24,TSLA,259.510009765625,259.5400085449219,249.1999969482422,250.5,94464200.0,0.0349764859229853,0.04782998436894131
2025-04-25,TSLA,284.95001220703125,286.8500061035156,259.6300048828125,261.69000244140625,167560700.0,0.09803091011549903,0.04694084453766127
2025-04-26,TSLA,284.95001220703125,286.8500061035156,259.6300048828125,261.69000244140625,167560700.0,0.0,0.050366190924094785
2025-04-27,TSLA,284.95001220703125,286.8500061035156,259.6300048828125,261.69000244140625,167560700.0,0.0,0.0487664225850731
2025-04-28,TSLA,285.8800048828125,294.8599853515625,272.4200134277344,288.9800109863281,151731800.0,0.0032637046356942534,0.047230027636952464
2025-04-29,TSLA,292.0299987792969,293.32000732421875,279.4700012207031,285.5,108906600.0,0.021512501019458785,0.045756350427866806
2025-04-30,TSLA,282.1600036621094,284.45001220703125,270.7799987792969,279.8999938964844,128961100.0,-0.03379788089732105,0.04457104584655795
2025-05-01,TSLA,280.5199890136719,290.8699951171875,279.80999755859375,280.010009765625,99659000.0,-0.005812356915055328,0.04390631074001245
2025-05-02,TSLA,287.2099914550781,294.7799987792969,279.80999755859375,284.8999938964844,114454700.0,0.023848576584252656,0.0425934714038897
2025-05-03,TSLA,287.2099914550781,294.7799987792969,279.80999755859375,284.8999938964844,114454700.0,0.0,0.041613834622144505
2025-05-04,TSLA,287.2099914550781,294.7799987792969,279.80999755859375,284.8999938964844,114454700.0,0.0,0.0403667247346999
2025-05-05,TSLA,280.260009765625,284.8500061035156,274.3999938964844,284.57000732421875,94618900.0,-0.024198258752220814,0.03917129175158755
2025-05-06,TSLA,275.3500061035156,277.7300109863281,271.3500061035156,273.1099853515625,76715800.0,-0.017519458684867262,0.038447500452646444
2025-05-07,TSLA,276.2200012207031,277.9200134277344,271.0,276.8800048828125,71592600.0,0.003159597232260225,0.0375660913296198
2025-05-08,TSLA,284.82000732421875,289.79998779296875,279.4100036621094,279.6300048828125,97539400.0,0.031134624811778533,0.03648997937516893
2025-05-09,TSLA,298.260009765625,307.0400085449219,290.0,290.2099914550781,132387800.0,0.04718770485146129,0.03608259315005728
2025-05-10,TSLA,298.260009765625,307.0400085449219,290.0,290.2099914550781,132387800.0,0.0,0.03654267191370972
2025-05-11,TSLA,298.260009765625,307.0400085449219,290.0,290.2099914550781,132387800.0,0.0,0.03550874519746664
2025-05-12,TSLA,318.3800048828125,322.2099914550781,311.5,321.989990234375,112826700.0,0.06745790403815088,0.03451940877616734
2025-05-13,TSLA,334.07000732421875,337.5899963378906,316.79998779296875,320.0,136992600.0,0.049280740626853614,0.036694107579349024
2025-05-14,TSLA,347.67999267578125,350.0,337.0,342.5,136997300.0,0.04073991993646375,0.03723703125692249
2025-05-15,TSLA,342.82000732421875,346.1400146484375,334.7200012207031,340.3399963378906,97882600.0,-0.013978329078298546,0.037236052855453276
2025-05-16,TSLA,349.9800109863281,351.6199951171875,342.3299865722656,346.239990234375,95895700.0,0.0208856061756566,0.036330850899203085
2025-05-17,TSLA,349.9800109863281,351.6199951171875,342.3299865722656,346.239990234375,95895700.0,0.0,0.035577667123381056
2025-05-18,TSLA,349.9800109863281,351.6199951171875,342.3299865722656,346.239990234375,95895700.0,0.0,0.03458534445342441
2025-05-19,TSLA,342.0899963378906,343.0,333.3699951171875,336.29998779296875,88869900.0,-0.022544186527114873,0.03363621847374029
2025-05-20,TSLA,343.82000732421875,354.989990234375,341.6300048828125,347.8699951171875,131715500.0,0.005057180873010214,0.03315651902646412
2025-05-21,TSLA,334.6199951171875,347.3500061035156,332.20001220703125,344.42999267578125,102354800.0,-0.026758222357769146,0.032280618976031336
2025-05-22,TSLA,341.0400085449219,347.2699890136719,331.3900146484375,331.8999938964844,97113400.0,0.019185982671137136,0.03204931608991684
2025-05-23,TSLA,339.3399963378906,343.17999267578125,333.2099914550781,337.9200134277344,84654800.0,-0.004984788190348977,0.03146893440685773
2025-05-24,TSLA,339.3399963378906,343.17999267578125,333.2099914550781,337.9200134277344,84654800.0,0.0,0.030688846686474418
2025-05-25,TSLA,339.3399963378906,343.17999267578125,333.2099914550781,337.9200134277344,84654800.0,0.0,0.029914169207659835
2025-05-26,TSLA,339.3399963378906,343.17999267578125,333.2099914550781,337.9200134277344,84654800.0,0.0,0.029175262264783855
2025-05-27,TSLA,362.8900146484375,363.7900085449219,347.32000732421875,347.3500061035156,120146400.0,0.06939947711644767,0.0284708713174003
2025-05-28,TSLA,356.8999938964844,365.0,355.9100036621094,364.8399963378906,91404300.0,-0.016506435862546853,0.03170453254492877
2025-05-29,TSLA,358.42999267578125,367.7099914550781,356.0,365.2900085449219,88087800.0,0.004286911755287504,0.03113585262039217
2025-05-30,TSLA,346.4599914550781,363.67999267578125,345.2900085449219,355.5199890136719,123474900.0,-0.03339564619395741,0.030347205879803496
2025-05-31,TSLA,346.4599914550781,363.67999267578125,345.2900085449219,355.5199890136719,123474900.0,0.0,0.03058314079862694
2025-06-01,TSLA,346.4599914550781,363.67999267578125,345.2900085449219,355.5199890136719,123474900.0,0.0,0.02981332028188236
2025-06-02,TSLA,342.69000244140625,348.0199890136719,333.3299865722656,343.5,81873800.0,-0.01088145559849063,0.029079100711334557
2025-06-03,TSLA,344.2699890136719,355.3999938964844,343.0400085449219,346.6000061035156,99324500.0,0.004610541775392996,0.028506756810629585
2025-06-04,TSLA,332.04998779296875,345.6000061035156,327.3299865722656,345.1000061035156,98912100.0,-0.03549540073392177,0.027842899678693297
2025-06-05,TSLA,284.70001220703125,324.54998779296875,273.2099914550781,322.489990234375,287499800.0,-0.14259893789082123,0.028412921905821086
2025-06-06,TSLA,295.1400146484375,305.5,291.1400146484375,298.8299865722656,164747700.0,0.036670186138995975,0.04247489040056477
2025-06-07,TSLA,295.1400146484375,305.5,291.1400146484375,298.8299865722656,164747700.0,0.0,0.041947139768081364
2025-06-08,TSLA,295.1400146484375,305.5,291.1400146484375,298.8299865722656,164747700.0,0.0,0.04068629085337094
2025-06-09,TSLA,308.5799865722656,309.8299865722656,281.8500061035156,285.9599914550781,140908900.0,0.04553761352840424,0.039477574004240415
2025-06-10,TSLA,326.0899963378906,327.8299865722656,310.6700134277344,314.94000244140625,151256500.0,0.05674382827003055,0.03957886934029579
